#filename n_atoms e_ref e_nn
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 16 -4059.987061 -4059.898438
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 16 -4061.000488 -4060.899658
4mhlb62caca3el0d0fkhib40l2dmh0a4ba7g2427he3d2k626jm3ddkd 16 -4062.309326 -4062.248535
0dadf8l5jhg99kfk5c33djjibcgf8ghf33d88li43jek303b3e3ldb53 16 -4059.839111 -4059.859863
lembkc79eed460a2b5020ib20e4ib6acdkgl07eeh26icced7cf4e20e 16 -4059.489258 -4059.478271
cd24jjlag214lek41f5hg4m0m02je1cmkbb1f14bcm49md1gl2mjg10j 16 -4058.752930 -4058.677490
mbja2g43d2i34221e4bjfliaehbgd04a344glbhjb66adbh4l322kkj2 16 -4061.763672 -4061.656738
8bbled34k3dh242igmlm0gimji43dlj0340b0dbajkl2jal3hcijgck4 16 -4062.404785 -4062.349121
0669490cl9je9gh945cj5g89cieke0k94lmm4ihhdb4ibkf8gbke4ag9 16 -4059.465576 -4059.335449
lm0ba4h4bmd8kj4889mj9i99800j5m5558hmhl5ac5830cmakceaemd9 16 -4058.841064 -4058.727539
