#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 0 -0.05401367 1.0494554 -1.5638046 -0.1435877 0.9837143 -1.4938296
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 1 0.7906838 -0.66786623 -0.47694588 0.9242899 -0.5999947 -0.5627978
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 2 -1.9958117 1.3474793 -0.36263454 -2.0955005 1.3393389 -0.2819252
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 3 -0.94158304 -0.2728001 1.3606054 -1.0004784 -0.19474058 1.3302331
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 4 -0.5873077 0.814253 0.12790062 -0.63201064 0.7427774 0.22264992
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 5 0.12264055 -2.5076437 -1.0315187 0.07180914 -2.6692638 -1.1996068
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 6 1.4548047 0.5028031 -1.1310859 1.4163201 0.5185591 -1.2958708
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 7 1.8340071 1.7072346 -0.4874729 2.026598 1.6405896 -0.46585378
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 8 -1.3966621 -0.54740596 -2.2712872 -1.38321 -0.5574092 -2.2762434
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 9 0.6689769 0.8880267 2.6551018 0.5921981 1.0027757 2.7553692
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 10 -0.23372883 -0.108357176 1.324415 -0.18269007 0.077120535 1.3630605
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 11 -0.96961415 1.508014 -2.0561993 -0.97271174 1.3725581 -1.9926509
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 12 0.86966246 -1.2678688 2.4719214 0.79461265 -1.2806197 2.4594672
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 13 -0.45085877 0.1520731 -1.968441 -0.39777502 0.10528981 -1.8584814
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 14 0.38323808 -0.5260123 3.8793674 0.36331478 -0.49033684 3.7779696
4afd5l5bchgc45cffa0g4hm5li4fe9d9fgmfblh5iae4ia4jf5jffjbe 15 0.50556594 -2.0713851 -0.46992147 0.6188211 -1.990358 -0.48148942
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 0 -0.91252977 -0.7004839 -4.8306093 -0.79972196 -0.6356256 -4.8863325
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 1 0.7957436 2.0517044 6.5847454 0.5608306 2.1387706 6.60995
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 2 -1.020383 2.9492457 -3.6544833 -0.92085695 3.0787957 -3.6267884
ggh51ilg5decj0el47541cbc1d5i0i74cg7ik4b1c67habihidj7ilih 3 1.4324532 -4.49343 0.49217036 1.5104889 -4.582031 0.53808767
