#filename n_atoms e_ref e_nn
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 24 -6081.686035 -6075.024414
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 16 -4053.172119 -4053.313477
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 16 -4068.314941 -4054.609131
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 16 -4050.468750 -4058.031738
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 24 -6087.687500 -6082.088379
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 24 -6077.156250 -6080.120117
b2k4h285j6ck2chljljac5el85jeceae6eidj5eelmkemlc62gk4cdd6 16 -4055.076660 -4050.970703
1mh8gjdgjc6mjghgijifl5if5bc1h5a5b86d1fddemk668e8ic8maiij 24 -6077.317871 -6077.555664
4mibbdg26gd2aj32k3cbj6e24cebfj222ae4m3d0f22a03mk20lab23i 16 -4060.442871 -4061.284424
07jcl4cld6eki0ae0m7i55h70l6fhdabd00m4ja5g64406la65bl5bmj 16 -4056.107666 -4051.519043
