#filename atom_id fx_nn fy_nn fz_nn fx_ref fy_ref fz_ref
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 0 -1.2978395 -0.45630336 -0.7795615 -1.4644375 1.672517 -1.7947648
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 1 -0.43086004 1.9360789 -1.041119 2.6747527 -1.0310059 -2.1014225
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 2 -0.21737221 -1.2518471 0.2534458 0.4911208 -1.2401141 -0.4198189
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 3 2.6005285 -0.5515986 0.62088436 3.2180188 -1.908196 4.1629333
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 4 0.24553034 -0.5118609 3.286291 2.183404 0.61297286 3.3038733
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 5 -0.4915274 -1.8445548 -0.37277877 -1.2466279 -2.1936245 0.1033769
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 6 1.6478597 -0.4055294 -2.6951156 -0.25529164 -1.5572783 -1.986014
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 7 -2.0441294 -0.58008814 1.9552717 -3.0837018 -1.004724 1.542523
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 8 -2.0186803 1.1691273 -1.3257465 -2.2878208 2.4251077 -2.6936147
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 9 -1.1372141 -0.7625272 -0.32951185 -3.0234067 2.8470874 0.3173879
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 10 0.10411504 0.5785765 0.3343138 1.0471215 1.1532727 0.98458743
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 11 1.4721205 0.35272795 1.052141 2.3034759 -1.8682104 -3.8317955
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 12 -0.35190284 0.7314887 0.30771595 0.26994127 -0.3183765 2.6292596
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 13 1.2300224 -1.1966853 2.2863314 1.269819 -5.731809 1.1997443
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 14 2.0065384 3.4459615 -0.3248651 1.078706 0.9225668 1.9563538
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 15 -4.58614 1.1023345 0.79177237 -3.0603714 0.71081984 -0.7792279
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 16 0.15122461 -1.6807913 0.9674175 0.7164547 -1.1818472 -0.2624676
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 17 -1.1270819 0.8925584 -3.1030807 -0.32204393 -0.5603436 -2.2337084
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 18 3.4211314 -1.188126 -0.6796536 3.6860218 0.62609655 1.3927019
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 19 1.798622 1.3497697 0.03407404 1.1584766 1.4186158 -0.017579926
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 20 0.7947797 1.832161 0.2972278 -1.5022868 3.4729 -0.34925497
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 21 -2.1169436 -0.8817078 -1.1516954 -1.6150101 2.02672 -1.4056925
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 22 -0.04610151 -2.2807343 0.2438573 -1.1763512 -2.062281 0.23752633
hdjl9i0efcal5ag5386lli8i41i8mh1e3ck89469ak4g3b8i81mkbk9k 23 0.39331996 0.2015688 -0.6276139 -1.0599632 2.7691336 0.045093827
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 0 -1.2641785 0.17538738 0.38566086 -0.43858644 -0.25446194 -1.5320141
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 1 -1.8900976 0.61363286 2.1077852 0.36364567 -0.45746553 -0.55785227
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 2 -1.2486194 -0.20831595 0.44586986 0.3842238 -0.07040301 0.37634334
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 3 0.9921434 -0.21734203 0.4695775 1.2094508 0.44492242 0.6681004
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 4 2.9624326 -0.45395136 -0.6359556 0.67015755 0.0026088995 0.32407588
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 5 -1.1306776 -0.019458652 -0.22012699 -1.4220341 1.6033309 -0.27375293
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 6 0.30880338 -0.5340558 -0.87548757 -0.069892645 0.39232352 -0.5100269
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 7 -1.1309084 -0.37748474 0.55258065 0.052189305 -0.39253744 0.10345584
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 8 1.7584971 0.06120053 -0.17180486 -0.71300864 -0.116224974 0.3826302
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 9 -0.34134465 -0.30697727 -0.053293318 0.6192384 -0.64107275 -0.2739054
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 10 1.2244551 -0.18945438 -0.14285564 -0.4357518 0.5947219 -0.18427517
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 11 0.590665 -0.11058056 -1.5759957 -0.4334959 0.04791613 -1.3885509
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 12 -1.01031 -0.36014068 -0.8997774 0.32288057 0.30603674 1.210187
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 13 0.11174691 0.6545538 0.7278784 -0.24118964 -0.16655485 0.22437127
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 14 -0.19790155 0.54395217 0.81549 -0.22779265 -0.7791243 0.18234478
ia460ge5j40jjf5j0401kmgigl5e04mkaehjmc6adg601aa5aijgcl45 15 0.26529422 0.72903496 -0.92954624 0.3599654 -0.514016 1.2488692
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 0 -0.46320307 -0.32901675 1.006281 -1.0103923 -0.16658314 2.2382452
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 1 0.40786576 -0.27154833 -0.52521586 0.6700524 -0.05135061 -1.3061141
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 2 -0.020899162 0.38008386 -0.54668176 0.48753613 -0.18225838 -1.0420079
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 3 0.18024096 -0.21850184 -0.5758601 0.005645888 0.6249977 -0.5890899
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 4 0.4646927 -0.28667843 0.53084356 1.3295754 -0.28024215 0.79741544
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 5 0.3284823 0.2482579 0.07540396 0.44811648 0.49572176 0.29465806
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 6 0.080328226 0.2832203 0.2615982 -0.022893628 -0.24773182 0.19172776
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 7 -0.94786084 -0.34186956 0.8957741 -2.4689767 -0.6221324 2.0916998
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 8 0.34116882 0.20218983 -0.25341183 1.2489145 0.1335861 -0.9331983
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 9 -0.37384582 0.3164531 0.16821927 -1.37314 -0.44360137 0.6753972
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 10 0.5124124 -0.27102673 -0.8405512 2.032267 0.13773689 -1.9313595
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 11 0.05619026 0.26264563 0.7882391 0.02601829 0.24724638 1.3670179
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 12 0.06619753 -0.2561136 -0.79054 0.4837638 -0.51774997 -1.4406289
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 13 -0.31318006 -0.38448113 0.12604627 -0.8839554 0.40142807 0.20931412
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 14 -0.4693343 0.31836945 0.34498158 -1.5457425 0.11667954 0.6449091
lfdea6mfalebb08bj2d90i9d4mfba4f602ajaj460e4fg4e06d2am6el 15 0.15074442 0.3480162 -0.66512597 0.57321024 0.35425344 -1.2679856
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 0 -1.0264244 0.53192765 -0.21583837 0.91268134 1.0295154 -0.42210847
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 1 -3.4232368 0.5819079 0.05242774 -2.1906767 -0.72184116 -0.20991267
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 2 0.13112593 0.16667214 -0.9163952 0.95827115 -0.27844855 -1.7440636
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 3 0.20770991 1.6143296 0.34036517 -0.44819233 0.110938266 0.3090259
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 4 3.489438 -4.674879 -0.85594034 0.31709918 -0.4393354 -0.16669549
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 5 -1.6435001 -1.8225925 -0.16895702 0.3009326 0.15049085 0.0525382
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 6 2.2512736 2.8243225 0.6461884 1.0442594 -0.74533075 0.33409137
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 7 1.0284781 0.2223266 0.13056387 0.9354418 1.2083712 0.08447029
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 8 1.8627646 0.87971413 -0.7786746 1.2427752 0.8437012 -0.1980478
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 9 -1.3260903 1.6604097 0.28822297 -1.8982038 1.1408967 0.19693914
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 10 2.5906098 -1.4016265 0.20937058 1.4574609 -1.9599557 0.21968466
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 11 0.13203725 -0.51371133 -0.4600824 1.1435686 0.22014926 -0.66555965
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 12 0.26850626 0.1157043 0.4206741 -1.1332345 -1.0739456 0.5662068
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 13 -3.0148947 -0.8980101 1.1279949 -2.8599632 -0.16277687 1.3613129
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 14 0.98131275 -0.24434416 -0.020650886 0.340777 0.2180736 0.26869145
kjl2a22942lae5bb0c2gd92b8j92le18b8ijg22e1jmj8i2ck5352850 15 -2.509112 0.95785 0.20073147 -0.122997 0.45949748 0.013427078
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 0 0.62097704 -2.3911793 2.129332 -0.5125769 -0.5773674 -1.2914691
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 1 -0.4053089 -0.5190191 0.24254312 0.20630927 -1.3488681 -0.35300878
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 2 0.1349808 0.68658054 -0.46569356 -1.2254459 3.0130708 0.70887583
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 3 -2.1958253 1.5107524 -0.7336359 0.6722888 0.5089671 0.84273446
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 4 0.03850642 -0.862372 -1.4724572 -0.45269716 -0.896036 0.51791656
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 5 0.14462447 0.42500257 1.4589014 -0.075382724 -0.48305112 -2.0169377
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 6 0.82042384 -0.06803267 0.41882864 1.1381207 -0.20863406 0.5942141
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 7 -0.7388314 -0.9169806 -2.3515654 -0.74821603 -0.59346485 0.3754275
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 8 -0.7237184 0.16137064 0.64130825 0.07605018 -0.15646738 -1.5845027
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 9 2.228376 -1.6992457 1.2512267 -0.38717848 -0.9690161 0.63116807
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 10 0.96097517 -0.10406527 -0.25559103 0.7710876 0.323249 0.5569143
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 11 1.3098018 -0.28751668 0.66439617 1.9089463 -0.83465886 1.2333665
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 12 -0.24618365 -0.046645224 0.36831552 0.9127202 -1.4561894 -0.26056856
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 13 -1.2192883 2.8327498 -2.4112027 -0.97244024 1.6339378 -0.3602189
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 14 0.66180867 -1.119188 0.3522892 -0.44343966 1.0964862 -0.08770988
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 15 0.14602752 0.035518885 1.0543896 0.62515014 -0.34811544 0.2624969
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 16 -0.41638702 0.8622858 0.8483232 -0.77432483 0.7682048 -1.1621983
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 17 -0.30876315 -0.43066782 -1.3347862 0.16921337 0.18533626 0.78347516
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 18 0.24977285 0.23231477 -1.2813568 -0.28490767 0.33088365 -0.5071074
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 19 -1.9569646 0.9421806 1.8074863 0.15569168 0.37939215 1.5346128
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 20 1.5127475 -0.39511105 -0.86946976 -0.8131498 0.8695318 -0.41146487
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 21 -0.61215246 2.130805 0.7582339 0.6809701 0.30414003 1.422683
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 22 -0.64566827 0.534147 0.28004956 -1.7109704 -0.0059665046 -2.384483
l188aid11eafk6e68c018jm1e1hkmjl866m606kh818ml6laeek8ci01 23 0.64006853 -1.5136843 -1.0998654 1.0841818 -1.5353643 0.95578414
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 0 -0.06291439 0.6338037 -0.11274442 0.6039447 -0.46705344 0.76122683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 1 1.1484549 -2.4467874 2.5391018 0.41784868 -0.79669064 -0.012558302
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 2 0.22107941 -0.78829443 0.17626193 1.0835572 0.6402024 -0.6739993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 3 -1.2862432 -0.95808804 1.5821745 -0.9855493 -0.50365365 0.73212993
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 4 2.0990014 -1.3642743 -0.19533904 0.31779414 -0.040201787 0.90090007
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 5 -0.7200106 -0.22609769 -4.058961 1.2255745 1.3922908 0.7213683
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 6 0.1960426 1.3440999 0.060673513 0.09230959 0.61439675 -0.94820017
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 7 -0.50181544 1.6766692 -4.0957484 -0.60294867 0.15371013 -0.34709805
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 8 3.0940316 -0.5393487 0.16933489 -0.85039175 -0.44803935 0.9763828
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 9 -3.3429956 -0.6923715 2.0811377 1.0244889 -1.430266 0.45023096
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 10 -1.1856441 -0.5485393 -0.28143865 0.31623325 -0.7535773 -0.7037573
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 11 0.43854213 -0.41751808 -1.6943783 0.62319326 -1.0098493 -1.0495466
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 12 -0.49829686 -1.0543934 0.6015424 1.1319174 1.659572 0.3204262
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 13 1.2240788 1.8300481 0.16230369 -0.28143874 -0.5478702 0.4037806
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 14 -0.8740201 1.303524 2.138217 -0.9146269 0.111212865 -1.6116564
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 15 -2.2389002 1.4177239 0.17146267 0.32426253 1.2419105 0.8112485
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 16 0.60815454 -0.57373023 0.15716326 -0.8688775 -0.88796407 -0.37512207
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 17 1.5262694 0.78032583 2.914472 2.6642275 -0.30714053 0.32243603
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 18 1.3376935 -0.13386953 1.3504964 1.1390746 -0.14293694 0.98634505
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 19 0.75237495 -1.355818 -3.1554275 4.171897 -0.4801072 -1.1723863
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 20 -0.22301206 -0.30117327 -0.40788978 -1.3711913 0.101813674 0.5002063
bk67hk9d0jfbhmf923kj3hdal6khl6l79kegael6cbiej762ejgic7cl 21 -0.1387566 1.6730874 -0.69286 -2.9118245 1.9009521 -1.5976716
